model,distilbert-base-uncased
fold,5
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4063
validation_samples,1015

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,292,73
anger_2,138,41
anger_3,51,16
fear_1,1259,306
fear_2,772,180
fear_3,305,85
joy_1,645,171
joy_2,256,60
joy_3,87,22
sadness_1,763,188
sadness_2,351,75
sadness_3,188,50
surprise_1,819,220
surprise_2,310,73
surprise_3,54,13


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3198,0.2764299809932709,0.003980099502487562,0.007566204287515763,0.2404971460501353

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,73.0
anger_2,0.0,0.0,0.0,41.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.0,0.0,0.0,306.0
fear_2,0.0,0.0,0.0,180.0
fear_3,0.0,0.0,0.0,85.0
joy_1,0.0,0.0,0.0,171.0
joy_2,0.0,0.0,0.0,60.0
joy_3,0.0,0.0,0.0,22.0
sadness_1,0.46153846153846156,0.031914893617021274,0.05970149253731343,188.0
sadness_2,0.0,0.0,0.0,75.0
sadness_3,0.0,0.0,0.0,50.0
surprise_1,0.0,0.0,0.0,220.0
surprise_2,0.0,0.0,0.0,73.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 2
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3198,0.2764299809932709,0.003980099502487562,0.007566204287515763,0.2404971460501353
2,0.2582,0.24862241744995117,0.05011125099967536,0.10303377218088151,0.35686132311820984

CLASSWISE VALIDATION RESULTS AFTER EPOCH 2
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,73.0
anger_2,0.0,0.0,0.0,41.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.0,0.0,0.0,306.0
fear_2,0.0,0.0,0.0,180.0
fear_3,0.6111111111111112,0.25882352941176473,0.36363636363636365,85.0
joy_1,1.0,0.005847953216374269,0.011627906976744186,171.0
joy_2,0.0,0.0,0.0,60.0
joy_3,0.0,0.0,0.0,22.0
sadness_1,0.0,0.0,0.0,188.0
sadness_2,0.0,0.0,0.0,75.0
sadness_3,0.0,0.0,0.0,50.0
surprise_1,0.49264705882352944,0.30454545454545456,0.37640449438202245,220.0
surprise_2,0.0,0.0,0.0,73.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 3
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3198,0.2764299809932709,0.003980099502487562,0.007566204287515763,0.2404971460501353
2,0.2582,0.24862241744995117,0.05011125099967536,0.10303377218088151,0.35686132311820984
3,0.2193,0.2430296391248703,0.2101389423566467,0.2965914121292607,0.37582909464836123

CLASSWISE VALIDATION RESULTS AFTER EPOCH 3
class,precision,recall,f1_score,support
anger_1,0.25,0.0273972602739726,0.04938271604938271,73.0
anger_2,1.0,0.04878048780487805,0.09302325581395349,41.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.45901639344262296,0.27450980392156865,0.34355828220858897,306.0
fear_2,0.4105263157894737,0.21666666666666667,0.28363636363636363,180.0
fear_3,0.6,0.3176470588235294,0.4153846153846154,85.0
joy_1,0.5189873417721519,0.23976608187134502,0.328,171.0
joy_2,0.4444444444444444,0.13333333333333333,0.20512820512820512,60.0
joy_3,1.0,0.09090909090909091,0.16666666666666666,22.0
sadness_1,0.41025641025641024,0.1702127659574468,0.24060150375939848,188.0
sadness_2,0.0,0.0,0.0,75.0
sadness_3,0.8333333333333334,0.4,0.5405405405405406,50.0
surprise_1,0.5208333333333334,0.3409090909090909,0.41208791208791207,220.0
surprise_2,0.375,0.0410958904109589,0.07407407407407407,73.0
surprise_3,0.0,0.0,0.0,13.0

EPOCH 4
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3198,0.2764299809932709,0.003980099502487562,0.007566204287515763,0.2404971460501353
2,0.2582,0.24862241744995117,0.05011125099967536,0.10303377218088151,0.35686132311820984
3,0.2193,0.2430296391248703,0.2101389423566467,0.2965914121292607,0.37582909464836123
4,0.1855,0.2475924789905548,0.2250690509651938,0.35496481626270526,0.3775513291358948

CLASSWISE VALIDATION RESULTS AFTER EPOCH 4
class,precision,recall,f1_score,support
anger_1,0.23529411764705882,0.0547945205479452,0.08888888888888889,73.0
anger_2,0.5,0.0975609756097561,0.16326530612244897,41.0
anger_3,0.0,0.0,0.0,16.0
fear_1,0.4230769230769231,0.43137254901960786,0.42718446601941745,306.0
fear_2,0.41025641025641024,0.35555555555555557,0.38095238095238093,180.0
fear_3,0.6111111111111112,0.25882352941176473,0.36363636363636365,85.0
joy_1,0.5333333333333333,0.32748538011695905,0.4057971014492754,171.0
joy_2,0.39285714285714285,0.18333333333333332,0.25,60.0
joy_3,0.0,0.0,0.0,22.0
sadness_1,0.49074074074074076,0.28191489361702127,0.3581081081081081,188.0
sadness_2,0.18181818181818182,0.02666666666666667,0.046511627906976744,75.0
sadness_3,0.7272727272727273,0.16,0.26229508196721313,50.0
surprise_1,0.5232558139534884,0.4090909090909091,0.45918367346938777,220.0
