model,distilbert-base-uncased
fold,3
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4062
validation_samples,1016

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,292,73
anger_2,143,36
anger_3,57,10
fear_1,1239,326
fear_2,766,186
fear_3,319,71
joy_1,658,158
joy_2,267,49
joy_3,89,20
sadness_1,769,182
sadness_2,305,121
sadness_3,188,50
surprise_1,835,204
surprise_2,314,69
surprise_3,55,12


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3217,0.28287559747695923,0.0,0.0,0.17837640792131423

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,73.0
anger_2,0.0,0.0,0.0,36.0
anger_3,0.0,0.0,0.0,10.0
fear_1,0.0,0.0,0.0,326.0
fear_2,0.0,0.0,0.0,186.0
fear_3,0.0,0.0,0.0,71.0
joy_1,0.0,0.0,0.0,158.0
joy_2,0.0,0.0,0.0,49.0
joy_3,0.0,0.0,0.0,20.0
sadness_1,0.0,0.0,0.0,182.0
sadness_2,0.0,0.0,0.0,121.0
sadness_3,0.0,0.0,0.0,50.0
surprise_1,0.0,0.0,0.0,204.0
surprise_2,0.0,0.0,0.0,69.0
surprise_3,0.0,0.0,0.0,12.0

EPOCH 2
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3217,0.28287559747695923,0.0,0.0,0.17837640792131423
2,0.2661,0.24866122007369995,0.030688664573613352,0.04192355117139334,0.36693056126435597

CLASSWISE VALIDATION RESULTS AFTER EPOCH 2
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,73.0
anger_2,0.0,0.0,0.0,36.0
anger_3,0.0,0.0,0.0,10.0
fear_1,1.0,0.009202453987730062,0.0182370820668693,326.0
fear_2,0.0,0.0,0.0,186.0
fear_3,0.9230769230769231,0.16901408450704225,0.2857142857142857,71.0
joy_1,0.0,0.0,0.0,158.0
joy_2,0.0,0.0,0.0,49.0
joy_3,0.0,0.0,0.0,20.0
sadness_1,0.0,0.0,0.0,182.0
sadness_2,0.0,0.0,0.0,121.0
sadness_3,0.0,0.0,0.0,50.0
surprise_1,0.48717948717948717,0.09313725490196079,0.15637860082304528,204.0
surprise_2,0.0,0.0,0.0,69.0
surprise_3,0.0,0.0,0.0,12.0

EPOCH 3
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3217,0.28287559747695923,0.0,0.0,0.17837640792131423
