model,distilbert-base-uncased
fold,4
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4063
validation_samples,1015

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,289,76
anger_2,153,26
anger_3,56,11
fear_1,1261,304
fear_2,754,198
fear_3,323,67
joy_1,641,175
joy_2,241,75
joy_3,81,28
sadness_1,765,186
sadness_2,341,85
sadness_3,203,35
surprise_1,846,193
surprise_2,299,84
surprise_3,53,14


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3202,0.28256532549858093,0.0,0.0,0.20256790220737458

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,76.0
anger_2,0.0,0.0,0.0,26.0
anger_3,0.0,0.0,0.0,11.0
fear_1,0.0,0.0,0.0,304.0
fear_2,0.0,0.0,0.0,198.0
fear_3,0.0,0.0,0.0,67.0
joy_1,0.0,0.0,0.0,175.0
joy_2,0.0,0.0,0.0,75.0
joy_3,0.0,0.0,0.0,28.0
sadness_1,0.0,0.0,0.0,186.0
sadness_2,0.0,0.0,0.0,85.0
sadness_3,0.0,0.0,0.0,35.0
surprise_1,0.0,0.0,0.0,193.0
surprise_2,0.0,0.0,0.0,84.0
surprise_3,0.0,0.0,0.0,14.0

EPOCH 2
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3202,0.28256532549858093,0.0,0.0,0.20256790220737458
2,0.2617,0.24597088992595673,0.04178153123296952,0.05555555555555555,0.3655889650185903

CLASSWISE VALIDATION RESULTS AFTER EPOCH 2
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,76.0
anger_2,0.0,0.0,0.0,26.0
anger_3,0.0,0.0,0.0,11.0
fear_1,1.0,0.003289473684210526,0.006557377049180328,304.0
fear_2,0.0,0.0,0.0,198.0
fear_3,0.5757575757575758,0.2835820895522388,0.38,67.0
joy_1,0.375,0.017142857142857144,0.03278688524590164,175.0
joy_2,0.0,0.0,0.0,75.0
joy_3,0.0,0.0,0.0,28.0
sadness_1,0.5,0.10215053763440861,0.16964285714285715,186.0
sadness_2,0.0,0.0,0.0,85.0
sadness_3,0.0,0.0,0.0,35.0
surprise_1,0.21052631578947367,0.02072538860103627,0.03773584905660377,193.0
surprise_2,0.0,0.0,0.0,84.0
surprise_3,0.0,0.0,0.0,14.0

EPOCH 3
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3202,0.28256532549858093,0.0,0.0,0.20256790220737458
2,0.2617,0.24597088992595673,0.04178153123296952,0.05555555555555555,0.3655889650185903
3,0.2221,0.23991909623146057,0.11451301340630955,0.14325068870523416,0.37935609022776284

CLASSWISE VALIDATION RESULTS AFTER EPOCH 3
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,76.0
anger_2,0.0,0.0,0.0,26.0
anger_3,0.0,0.0,0.0,11.0
fear_1,0.5,0.013157894736842105,0.02564102564102564,304.0
fear_2,0.6666666666666666,0.020202020202020204,0.0392156862745098,198.0
fear_3,0.5660377358490566,0.44776119402985076,0.5,67.0
joy_1,0.5263157894736842,0.17142857142857143,0.25862068965517243,175.0
joy_2,1.0,0.013333333333333334,0.02631578947368421,75.0
joy_3,0.0,0.0,0.0,28.0
sadness_1,0.6153846153846154,0.043010752688172046,0.08040201005025126,186.0
sadness_2,0.0,0.0,0.0,85.0
sadness_3,0.47619047619047616,0.2857142857142857,0.35714285714285715,35.0
surprise_1,0.39080459770114945,0.17616580310880828,0.24285714285714285,193.0
surprise_2,0.75,0.10714285714285714,0.1875,84.0
surprise_3,0.0,0.0,0.0,14.0

EPOCH 4
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3202,0.28256532549858093,0.0,0.0,0.20256790220737458
2,0.2617,0.24597088992595673,0.04178153123296952,0.05555555555555555,0.3655889650185903
3,0.2221,0.23991909623146057,0.11451301340630955,0.14325068870523416,0.37935609022776284
4,0.1895,0.239333376288414,0.2238463124179191,0.31374243733794294,0.38180647989114125

CLASSWISE VALIDATION RESULTS AFTER EPOCH 4
class,precision,recall,f1_score,support
anger_1,0.38461538461538464,0.06578947368421052,0.11235955056179775,76.0
anger_2,0.0,0.0,0.0,26.0
anger_3,0.0,0.0,0.0,11.0
fear_1,0.52,0.2138157894736842,0.30303030303030304,304.0
fear_2,0.5420560747663551,0.29292929292929293,0.380327868852459,198.0
fear_3,0.5777777777777777,0.3880597014925373,0.4642857142857143,67.0
joy_1,0.4785714285714286,0.38285714285714284,0.4253968253968254,175.0
joy_2,0.4411764705882353,0.2,0.27522935779816515,75.0
joy_3,1.0,0.03571428571428571,0.06896551724137931,28.0
sadness_1,0.4270833333333333,0.22043010752688172,0.2907801418439716,186.0
sadness_2,0.0,0.0,0.0,85.0
